time,max_k,degen
0.000223,5,6

(u,v,k): Ck
(1, 0, 2): 2
(1, 0, 3): 10
(1, 0, 4): 20
(1, 0, 5): 20
(2, 0, 2): 2
(2, 0, 3): 10
(2, 0, 4): 20
(2, 0, 5): 20
(2, 1, 2): 2
(2, 1, 3): 10
(2, 1, 4): 20
(2, 1, 5): 20
(3, 0, 2): 2
(3, 0, 3): 10
(3, 0, 4): 20
(3, 0, 5): 20
(3, 1, 2): 2
(3, 1, 3): 10
(3, 1, 4): 20
(3, 1, 5): 20
(3, 2, 2): 2
(3, 2, 3): 10
(3, 2, 4): 20
(3, 2, 5): 20
(4, 0, 2): 2
(4, 0, 3): 10
(4, 0, 4): 20
(4, 0, 5): 20
(4, 1, 2): 2
(4, 1, 3): 10
(4, 1, 4): 20
(4, 1, 5): 20
(4, 2, 2): 2
(4, 2, 3): 10
(4, 2, 4): 20
(4, 2, 5): 20
(4, 3, 2): 2
(4, 3, 3): 10
(4, 3, 4): 20
(4, 3, 5): 20
(5, 0, 2): 2
(5, 0, 3): 10
(5, 0, 4): 20
(5, 0, 5): 20
(5, 1, 2): 2
(5, 1, 3): 10
(5, 1, 4): 20
(5, 1, 5): 20
(5, 2, 2): 2
(5, 2, 3): 10
(5, 2, 4): 20
(5, 2, 5): 20
(5, 3, 2): 2
(5, 3, 3): 10
(5, 3, 4): 20
(5, 3, 5): 20
(5, 4, 2): 2
(5, 4, 3): 10
(5, 4, 4): 20
(5, 4, 5): 20
(6, 0, 2): 2
(6, 0, 3): 10
(6, 0, 4): 20
(6, 0, 5): 20
(6, 1, 2): 2
(6, 1, 3): 10
(6, 1, 4): 20
(6, 1, 5): 20
(6, 2, 2): 2
(6, 2, 3): 10
(6, 2, 4): 20
(6, 2, 5): 20
(6, 3, 2): 2
(6, 3, 3): 10
(6, 3, 4): 20
(6, 3, 5): 20
(6, 4, 2): 2
(6, 4, 3): 10
(6, 4, 4): 20
(6, 4, 5): 20
(6, 5, 2): 2
(6, 5, 3): 10
(6, 5, 4): 20
(6, 5, 5): 20

224.000000 total cliques
